date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,357,0,43,0,0,314,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,314,0,49,0,320,265,3,1,1,43,0,0,0,43.0,43.0,43.0,43.0,0.9999999767441866,6.0
2025-01-03,265,0,49,0,320,216,4,1,1,49,43,0,0,92.0,46.0,92.0,46.0,0.9999999782608701,4.0
2025-01-04,216,0,69,0,320,147,5,1,1,49,49,0,0,141.0,47.0,141.0,47.0,0.9999999787234047,3.0
2025-01-05,467,0,34,320,0,433,6,1,1,69,49,0,0,210.0,52.5,210.0,52.5,0.9999999809523814,8.0
2025-01-06,753,0,43,320,0,710,0,2,1,34,69,0,0,244.0,48.8,244.0,48.8,0.9999999795081972,14.0
2025-01-07,1030,1,24,320,0,1005,1,2,1,43,34,0,0,287.0,47.833333333333336,287.0,47.833333333333336,0.9999999790940771,21.0
2025-01-08,1005,0,45,0,0,960,2,2,1,24,43,43,0,311.0,44.42857142857143,311.0,44.42857142857143,0.999999977491962,21.0
2025-01-09,960,0,35,0,0,925,3,2,1,45,24,49,0,313.0,44.714285714285715,356.0,44.5,1.0048153867296703,20.0
2025-01-10,925,1,52,0,0,872,4,2,1,35,45,49,0,299.0,42.714285714285715,391.0,43.44444444444444,0.9831932546798777,20.0
2025-01-11,872,0,34,0,0,838,5,2,1,52,35,69,0,302.0,43.142857142857146,443.0,44.3,0.9738793717602208,19.0
2025-01-12,838,0,32,0,0,806,6,2,1,34,52,34,0,267.0,38.142857142857146,477.0,43.36363636363637,0.8796046517731183,21.0
2025-01-13,806,0,45,0,0,761,0,3,1,32,34,43,0,265.0,37.857142857142854,509.0,42.416666666666664,0.8925062938617657,20.0
2025-01-14,761,0,41,0,0,720,1,3,1,45,32,24,0,267.0,38.142857142857146,554.0,42.61538461538461,0.8950489733240186,18.0
2025-01-15,720,1,59,0,0,660,2,3,1,41,45,45,43,284.0,40.57142857142857,595.0,42.5,0.9546218262778058,16.0
2025-01-16,660,0,53,0,0,607,3,3,1,59,41,35,49,298.0,42.57142857142857,654.0,43.6,0.9764088897940294,14.0
2025-01-17,607,0,42,0,0,565,4,3,1,53,59,52,49,316.0,45.142857142857146,707.0,44.1875,1.0216205062797543,12.0
2025-01-18,565,0,41,0,0,524,5,3,1,42,53,34,69,306.0,43.714285714285715,749.0,44.05882352941177,0.9921800270704896,11.0
2025-01-19,524,0,46,0,0,478,6,3,1,41,42,32,34,313.0,44.714285714285715,790.0,43.888888888888886,1.0188064867324382,10.0
2025-01-20,478,0,45,0,0,433,0,4,1,46,41,45,43,327.0,46.714285714285715,836.0,44.0,1.0616882875590326,9.0
2025-01-21,433,0,54,0,0,379,1,4,1,45,46,41,24,327.0,46.714285714285715,881.0,44.05,1.0604831930488656,8.0
2025-01-22,379,0,35,0,0,344,2,4,1,54,45,59,45,340.0,48.57142857142857,935.0,44.523809523809526,1.09090906640739,7.0
2025-01-23,344,0,45,0,320,299,3,4,1,35,54,53,35,316.0,45.142857142857146,970.0,44.09090909090909,1.023858592389658,6.0
2025-01-24,299,0,36,0,320,263,4,4,1,45,35,42,52,308.0,44.0,1015.0,44.130434782608695,0.9970443123822472,5.0
2025-01-25,263,0,42,0,320,221,5,4,1,36,45,41,34,302.0,43.142857142857146,1051.0,43.791666666666664,0.9851841558364909,5.0
2025-01-26,541,0,44,320,0,497,6,4,1,42,36,46,32,303.0,43.285714285714285,1093.0,43.72,0.9900666353075859,11.0
2025-01-27,817,0,51,320,0,766,0,5,1,44,42,45,45,301.0,43.0,1137.0,43.73076923076923,0.9832893354744743,17.0
2025-01-28,1086,1,36,320,0,1049,1,5,1,51,44,54,41,307.0,43.857142857142854,1188.0,44.0,0.9967532240997644,23.0
2025-01-29,1049,0,54,0,0,995,2,5,1,36,51,35,59,289.0,41.285714285714285,1224.0,43.714285714285715,0.9444444228395067,24.0
2025-01-30,995,0,47,0,0,948,3,5,1,54,36,45,53,308.0,44.0,1278.0,44.06896551724138,0.998435032116889,21.0
2025-01-31,948,0,42,0,0,906,4,5,1,47,54,36,42,310.0,44.285714285714285,1325.0,44.166666666666664,1.0026953950872202,20.0
2025-02-01,906,1,44,0,0,861,5,5,2,42,47,42,41,316.0,45.142857142857146,1324.0,44.13333333333333,1.0228743833832954,19.0
2025-02-02,861,0,32,0,0,829,6,5,2,44,42,44,46,318.0,45.42857142857143,1319.0,43.96666666666667,1.0332502743439231,18.0
2025-02-03,829,0,38,0,0,791,0,6,2,32,44,51,45,306.0,43.714285714285715,1302.0,43.4,1.007241583111616,18.0
2025-02-04,791,0,43,0,0,748,1,6,2,38,32,36,54,293.0,41.857142857142854,1271.0,42.36666666666667,0.9879734508851945,17.0
2025-02-05,748,1,43,0,0,704,2,6,2,43,38,54,35,300.0,42.857142857142854,1280.0,42.666666666666664,1.0044642621721547,16.0
2025-02-06,704,0,47,0,0,657,3,6,2,43,43,47,45,289.0,41.285714285714285,1280.0,42.666666666666664,0.967633905892509,15.0
2025-02-07,657,0,54,0,0,603,4,6,2,47,43,42,36,289.0,41.285714285714285,1303.0,43.43333333333333,0.9505536454756863,14.0
2025-02-08,603,0,42,0,0,561,5,6,2,54,47,44,42,301.0,43.0,1312.0,43.733333333333334,0.9832316848346414,13.0
2025-02-09,561,0,36,0,0,525,6,6,2,42,54,32,44,299.0,42.714285714285715,1319.0,43.96666666666667,0.9715151950592233,12.0
2025-02-10,525,0,34,0,0,491,0,7,2,36,42,38,51,303.0,43.285714285714285,1303.0,43.43333333333333,0.9966012269174152,11.0
2025-02-11,491,0,34,0,0,457,1,7,2,34,36,43,36,299.0,42.714285714285715,1303.0,43.43333333333333,0.9834447750769213,10.0
2025-02-12,457,0,51,0,0,406,2,7,2,34,34,43,54,290.0,41.42857142857143,1305.0,43.5,0.952380930487138,9.0
2025-02-13,406,0,49,0,0,357,3,7,2,51,34,47,47,298.0,42.57142857142857,1311.0,43.7,0.9741745445595886,8.0
2025-02-14,357,1,49,0,320,307,4,7,2,49,51,54,42,300.0,42.857142857142854,1319.0,43.96666666666667,0.974764409758418,7.0
2025-02-15,307,0,40,0,320,267,5,7,2,49,49,42,44,295.0,42.142857142857146,1309.0,43.63333333333333,0.9658408596718783,6.0
2025-02-16,267,0,46,0,320,221,6,7,2,40,49,36,32,293.0,41.857142857142854,1296.0,43.2,0.9689153214867484,5.0
2025-02-17,541,0,62,320,0,479,0,8,2,46,40,34,38,303.0,43.285714285714285,1300.0,43.333333333333336,0.9989010758495356,11.0
2025-02-18,799,1,41,320,0,757,1,8,2,62,46,34,43,331.0,47.285714285714285,1321.0,44.03333333333333,1.0738617686264766,16.0
2025-02-19,1077,0,49,320,0,1028,2,8,2,41,62,51,43,338.0,48.285714285714285,1316.0,43.86666666666667,1.1007381425146539,21.0
2025-02-20,1028,0,54,0,0,974,3,8,2,49,41,49,47,336.0,48.0,1320.0,44.0,1.090909066115703,20.0
2025-02-21,974,0,52,0,0,922,4,8,2,54,49,49,54,341.0,48.714285714285715,1320.0,44.0,1.10714283198052,18.0
2025-02-22,922,0,36,0,0,886,5,8,2,52,54,40,42,344.0,49.142857142857146,1337.0,44.56666666666667,1.1026818857182181,18.0
2025-02-23,886,0,45,0,0,841,6,8,2,36,52,46,36,340.0,48.57142857142857,1328.0,44.266666666666666,1.0972461025794233,17.0
2025-02-24,841,0,48,0,0,793,0,9,2,45,36,62,34,339.0,48.42857142857143,1337.0,44.56666666666667,1.0866545327281278,16.0
2025-02-25,793,0,49,0,0,744,1,9,2,48,45,41,34,325.0,46.42857142857143,1343.0,44.766666666666666,1.0371236870762714,16.0
2025-02-26,744,0,31,0,0,713,2,9,2,49,48,49,51,333.0,47.57142857142857,1348.0,44.93333333333333,1.0587112947934112,14.0
2025-02-27,713,0,48,0,0,665,3,9,2,31,49,54,49,315.0,45.0,1328.0,44.266666666666666,1.0165662420956423,14.0
