date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,391,1,2,0,0,388,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,388,0,3,0,0,385,3,1,1,2,0,0,0,2.0,2.0,2.0,2.0,0.99999950000025,192.0
2025-01-03,385,0,0,0,0,385,4,1,1,3,2,0,0,5.0,2.5,5.0,2.5,0.99999960000016,153.0
2025-01-04,385,0,0,0,0,385,5,1,1,0,3,0,0,5.0,1.6666666666666667,5.0,1.6666666666666667,0.99999940000036,230.0
2025-01-05,385,0,0,0,0,385,6,1,1,0,0,0,0,5.0,1.25,5.0,1.25,0.99999920000064,307.0
2025-01-06,385,0,0,0,0,385,0,2,1,0,0,0,0,5.0,1.0,5.0,1.0,0.9999990000010001,384.0
2025-01-07,385,0,0,0,0,385,1,2,1,0,0,0,0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.9999988000014399,461.0
2025-01-08,385,0,0,0,0,385,2,2,1,0,0,2,0,5.0,0.7142857142857143,5.0,0.7142857142857143,0.99999860000196,538.0
2025-01-09,385,0,0,0,0,385,3,2,1,0,0,3,0,3.0,0.42857142857142855,5.0,0.625,0.685713188573184,898.0
2025-01-10,385,0,0,0,0,385,4,2,1,0,0,0,0,0.0,0.0,5.0,0.5555555555555556,0.0,
2025-01-11,385,0,0,0,0,385,5,2,1,0,0,0,0,0.0,0.0,5.0,0.5,0.0,
2025-01-12,385,1,0,0,0,384,6,2,1,0,0,0,0,0.0,0.0,5.0,0.45454545454545453,0.0,
2025-01-13,384,1,1,0,0,382,0,3,1,0,0,0,0,0.0,0.0,5.0,0.4166666666666667,0.0,
2025-01-14,382,0,0,0,0,382,1,3,1,1,0,0,0,1.0,0.14285714285714285,6.0,0.46153846153846156,0.3095231388903419,2673.0
2025-01-15,382,0,0,0,0,382,2,3,1,0,1,0,2,1.0,0.14285714285714285,6.0,0.42857142857142855,0.3333325555573704,2673.0
2025-01-16,382,0,0,0,0,382,3,3,1,0,0,0,3,1.0,0.14285714285714285,6.0,0.4,0.3571419642879464,2673.0
2025-01-17,382,1,0,0,0,381,4,3,1,0,0,0,0,1.0,0.14285714285714285,6.0,0.375,0.38095136508207406,2666.0
2025-01-18,381,1,0,0,0,380,5,3,1,0,0,0,0,1.0,0.14285714285714285,6.0,0.35294117647058826,0.40476075793975724,2659.0
2025-01-19,380,0,1,0,0,379,6,3,1,0,0,0,0,1.0,0.14285714285714285,6.0,0.3333333333333333,0.42857014286100004,2652.0
2025-01-20,379,1,0,0,0,378,0,4,1,1,0,1,0,2.0,0.2857142857142857,7.0,0.3684210526315789,0.7755080991310779,1322.0
2025-01-21,378,0,0,0,0,378,1,4,1,0,1,0,0,1.0,0.14285714285714285,7.0,0.35,0.4081620991286964,2645.0
2025-01-22,378,1,0,0,0,377,2,4,1,0,0,0,0,1.0,0.14285714285714285,7.0,0.3333333333333333,0.42857014286100004,2638.0
2025-01-23,377,0,0,0,0,377,3,4,1,0,0,0,0,1.0,0.14285714285714285,7.0,0.3181818181818182,0.44897818076245233,2638.0
2025-01-24,377,1,0,0,0,376,4,4,1,0,0,0,0,1.0,0.14285714285714285,7.0,0.30434782608695654,0.46938621283305576,2631.0
2025-01-25,376,0,0,0,0,376,5,4,1,0,0,0,0,1.0,0.14285714285714285,7.0,0.2916666666666667,0.48979423907281294,2631.0
2025-01-26,376,1,0,0,0,375,6,4,1,0,0,1,0,1.0,0.14285714285714285,7.0,0.28,0.5102022594817263,2624.0
2025-01-27,375,2,0,0,0,373,0,5,1,0,0,0,1,0.0,0.0,7.0,0.2692307692307692,0.0,
2025-01-28,373,0,0,0,0,373,1,5,1,0,0,0,0,0.0,0.0,7.0,0.25925925925925924,0.0,
2025-01-29,373,1,0,0,0,372,2,5,1,0,0,0,0,0.0,0.0,7.0,0.25,0.0,
2025-01-30,372,1,0,0,0,371,3,5,1,0,0,0,0,0.0,0.0,7.0,0.2413793103448276,0.0,
2025-01-31,371,2,0,0,0,369,4,5,1,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-02-01,369,0,2,0,0,367,5,5,2,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-02-02,367,0,0,0,0,367,6,5,2,2,0,0,1,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,1284.0
2025-02-03,367,0,1,0,0,366,0,6,2,0,2,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,1280.0
2025-02-04,366,0,0,0,0,366,1,6,2,1,0,0,0,3.0,0.42857142857142855,5.0,0.16666666666666666,2.5714131429497136,853.0
2025-02-05,366,1,1,0,0,364,2,6,2,0,1,0,0,3.0,0.42857142857142855,5.0,0.16666666666666666,2.5714131429497136,849.0
2025-02-06,364,0,0,0,0,364,3,6,2,1,0,0,0,4.0,0.5714285714285714,6.0,0.2,2.857128571499999,636.0
2025-02-07,364,0,1,0,0,363,4,6,2,0,1,0,0,4.0,0.5714285714285714,6.0,0.2,2.857128571499999,635.0
2025-02-08,363,0,0,0,0,363,5,6,2,1,0,2,0,5.0,0.7142857142857143,7.0,0.23333333333333334,3.061211370318617,508.0
2025-02-09,363,0,1,0,0,362,6,6,2,0,1,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,844.0
2025-02-10,362,1,0,0,0,361,0,7,2,1,0,1,0,4.0,0.5714285714285714,8.0,0.26666666666666666,2.142849107172991,631.0
2025-02-11,361,0,0,0,0,361,1,7,2,0,1,0,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,842.0
2025-02-12,361,0,0,0,0,361,2,7,2,0,0,1,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,842.0
2025-02-13,361,0,0,0,0,361,3,7,2,0,0,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,1263.0
2025-02-14,361,0,0,0,0,361,4,7,2,0,0,1,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,1263.0
2025-02-15,361,0,0,0,0,361,5,7,2,0,0,0,2,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,2526.0
2025-02-16,361,0,0,0,0,361,6,7,2,0,0,1,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,2526.0
2025-02-17,361,0,2,0,0,359,0,8,2,0,0,0,1,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-02-18,359,1,0,0,0,358,1,8,2,2,0,0,0,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,1252.0
2025-02-19,358,0,0,0,0,358,2,8,2,0,2,0,1,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,1252.0
2025-02-20,358,0,0,0,0,358,3,8,2,0,0,0,0,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,1252.0
2025-02-21,358,3,0,0,0,355,4,8,2,0,0,0,1,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,1242.0
2025-02-22,355,1,0,0,0,354,5,8,2,0,0,0,0,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,1238.0
2025-02-23,354,1,0,0,0,353,6,8,2,0,0,0,1,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,1235.0
2025-02-24,353,0,0,0,0,353,0,9,2,0,0,2,0,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,1235.0
2025-02-25,353,0,0,0,0,353,1,9,2,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-02-26,353,0,0,0,0,353,2,9,2,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-02-27,353,0,0,0,0,353,3,9,2,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-02-28,353,0,0,0,0,353,4,9,2,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-03-01,353,0,0,0,0,353,5,9,3,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-03-02,353,2,0,0,0,351,6,9,3,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-03-03,351,0,0,0,0,351,0,10,3,0,0,0,2,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-03-04,351,0,0,0,0,351,1,10,3,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-03-05,351,2,0,0,0,349,2,10,3,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-03-06,349,0,0,0,0,349,3,10,3,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-03-07,349,0,1,0,0,348,4,10,3,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-03-08,348,1,0,0,0,347,5,10,3,1,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,2428.0
2025-03-09,347,0,0,0,0,347,6,10,3,0,1,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,2428.0
2025-03-10,347,1,1,0,0,345,0,11,3,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,2414.0
2025-03-11,345,1,0,0,0,344,1,11,3,1,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,1203.0
2025-03-12,344,2,0,0,0,342,2,11,3,0,1,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,1196.0
2025-03-13,342,1,0,0,0,341,3,11,3,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,1193.0
2025-03-14,341,0,0,0,0,341,4,11,3,0,0,1,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,1193.0
2025-03-15,341,0,0,0,0,341,5,11,3,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,2386.0
2025-03-16,341,1,0,0,0,340,6,11,3,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,2379.0
2025-03-17,340,0,0,0,0,340,0,12,3,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,2379.0
2025-03-18,340,0,0,0,0,340,1,12,3,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-03-19,340,1,0,0,0,339,2,12,3,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-03-20,339,0,0,0,0,339,3,12,3,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-21,339,0,1,0,0,338,4,12,3,0,0,0,1,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-03-22,338,0,0,0,0,338,5,12,3,1,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,2365.0
2025-03-23,338,0,0,0,0,338,6,12,3,0,1,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,2365.0
2025-03-24,338,1,0,0,0,337,0,13,3,0,0,0,1,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,2358.0
2025-03-25,337,0,0,0,0,337,1,13,3,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,2358.0
2025-03-26,337,0,0,0,0,337,2,13,3,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,2358.0
2025-03-27,337,0,0,0,0,337,3,13,3,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,2358.0
