date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,340,0,12,0,0,328,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,328,0,19,0,0,309,3,1,1,12,0,0,0,12.0,12.0,12.0,12.0,0.9999999166666736,25.0
2025-01-03,309,0,5,0,0,304,4,1,1,19,12,0,0,31.0,15.5,31.0,15.5,0.9999999354838752,19.0
2025-01-04,304,0,6,0,0,298,5,1,1,5,19,0,0,36.0,12.0,36.0,12.0,0.9999999166666736,24.0
2025-01-05,298,0,15,0,0,283,6,1,1,6,5,0,0,42.0,10.5,42.0,10.5,0.9999999047619139,26.0
2025-01-06,283,0,17,0,0,266,0,2,1,15,6,0,0,57.0,11.4,57.0,11.4,0.9999999122807095,23.0
2025-01-07,266,0,14,0,0,252,1,2,1,17,15,0,0,74.0,12.333333333333334,74.0,12.333333333333334,0.9999999189189256,20.0
2025-01-08,252,0,9,0,0,243,2,2,1,14,17,12,0,88.0,12.571428571428571,88.0,12.571428571428571,0.9999999204545519,19.0
2025-01-09,243,0,12,0,0,231,3,2,1,9,14,19,0,85.0,12.142857142857142,97.0,12.125,1.0014726714543893,19.0
2025-01-10,231,0,10,0,0,221,4,2,1,12,9,5,0,78.0,11.142857142857142,109.0,12.11111111111111,0.9200523486719555,19.0
2025-01-11,221,0,11,0,0,210,5,2,1,10,12,6,0,83.0,11.857142857142858,119.0,11.9,0.9963984756928053,17.0
2025-01-12,210,0,7,0,0,203,6,2,1,11,10,15,0,88.0,12.571428571428571,130.0,11.818181818181818,1.0637361737278184,16.0
2025-01-13,203,0,8,0,0,195,0,3,1,7,11,17,0,80.0,11.428571428571429,137.0,11.416666666666666,1.0010426651850013,17.0
2025-01-14,195,0,11,0,0,184,1,3,1,8,7,14,0,71.0,10.142857142857142,145.0,11.153846153846153,0.9093595243825452,18.0
2025-01-15,184,0,19,0,0,165,2,3,1,11,8,9,12,68.0,9.714285714285714,156.0,11.142857142857142,0.8717947935568775,16.0
2025-01-16,165,0,11,0,0,154,3,3,1,19,11,12,19,78.0,11.142857142857142,175.0,11.666666666666666,0.9551019589504444,13.0
2025-01-17,154,0,17,0,0,137,4,3,1,11,19,10,5,77.0,11.0,186.0,11.625,0.9462364777430987,12.0
2025-01-18,137,0,7,0,0,130,5,3,1,17,11,11,6,84.0,12.0,203.0,11.941176470588236,1.0049260242180178,10.0
2025-01-19,130,1,7,0,0,122,6,3,1,7,17,7,15,80.0,11.428571428571429,210.0,11.666666666666666,0.9795917527696867,10.0
2025-01-20,122,0,14,0,0,108,0,4,1,7,7,8,17,80.0,11.428571428571429,217.0,11.421052631578947,1.0006582402320305,9.0
2025-01-21,108,0,9,0,0,99,1,4,1,14,7,11,14,86.0,12.285714285714286,231.0,11.55,1.0636981144602746,8.0
2025-01-22,99,0,11,0,0,88,2,4,1,9,14,19,9,84.0,12.0,240.0,11.428571428571429,1.049999908125008,7.0
2025-01-23,88,0,11,0,0,77,3,4,1,11,9,11,12,76.0,10.857142857142858,251.0,11.409090909090908,0.9516219996870873,7.0
2025-01-24,77,0,14,0,0,63,4,4,1,11,11,17,10,76.0,10.857142857142858,262.0,11.391304347826088,0.9531078770717731,5.0
2025-01-25,63,0,11,0,0,52,5,4,1,14,11,7,11,73.0,10.428571428571429,276.0,11.5,0.9068322192816705,4.0
2025-01-26,52,0,10,0,337,42,6,4,1,11,14,7,7,77.0,11.0,287.0,11.48,0.9581880698442448,3.0
2025-01-27,42,0,10,0,339,32,0,5,1,10,11,14,8,80.0,11.428571428571429,297.0,11.423076923076923,1.0004809128968128,2.0
2025-01-28,369,0,14,337,0,355,1,5,1,10,10,9,11,76.0,10.857142857142858,307.0,11.37037037037037,0.9548626428715499,32.0
2025-01-29,694,0,12,339,0,682,2,5,1,14,10,11,19,81.0,11.571428571428571,321.0,11.464285714285714,1.0093457063499074,58.0
2025-01-30,682,0,14,0,0,668,3,5,1,12,14,11,11,82.0,11.714285714285714,333.0,11.482758620689655,1.0201629313200022,57.0
2025-01-31,668,0,15,0,0,653,4,5,1,14,12,14,17,85.0,12.142857142857142,347.0,11.566666666666666,1.0498146478134722,53.0
2025-02-01,653,0,10,0,0,643,5,5,2,15,14,11,7,86.0,12.285714285714286,350.0,11.666666666666666,1.0530611342274132,52.0
