date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,397,1,12,0,0,384,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,384,1,11,0,0,372,3,1,1,12,0,0,0,12.0,12.0,12.0,12.0,0.9999999166666736,30.0
2025-01-03,372,0,5,0,0,367,4,1,1,11,12,0,0,23.0,11.5,23.0,11.5,0.9999999130434859,31.0
2025-01-04,367,0,9,0,0,358,5,1,1,5,11,0,0,28.0,9.333333333333334,28.0,9.333333333333334,0.9999998928571544,38.0
2025-01-05,358,0,12,0,0,346,6,1,1,9,5,0,0,37.0,9.25,37.0,9.25,0.9999998918919036,37.0
2025-01-06,346,1,8,0,0,337,0,2,1,12,9,0,0,49.0,9.8,49.0,9.8,0.9999998979591942,34.0
2025-01-07,337,0,10,0,0,327,1,2,1,8,12,0,0,57.0,9.5,57.0,9.5,0.9999998947368532,34.0
2025-01-08,327,0,9,0,0,318,2,2,1,10,8,12,0,67.0,9.571428571428571,67.0,9.571428571428571,0.9999998955223991,33.0
2025-01-09,318,0,6,0,0,312,3,2,1,9,10,11,0,64.0,9.142857142857142,76.0,9.5,0.9624059137317084,34.0
2025-01-10,312,0,9,0,0,303,4,2,1,6,9,5,0,59.0,8.428571428571429,82.0,9.11111111111111,0.9250870064799976,35.0
2025-01-11,303,0,5,0,0,298,5,2,1,9,6,9,0,63.0,9.0,91.0,9.1,0.9890108803284748,33.0
2025-01-12,298,0,7,0,0,291,6,2,1,5,9,12,0,59.0,8.428571428571429,96.0,8.727272727272727,0.9657736988622401,34.0
2025-01-13,291,0,9,0,0,282,0,3,1,7,5,8,0,54.0,7.714285714285714,103.0,8.583333333333334,0.8987516289942624,36.0
2025-01-14,282,0,9,0,0,273,1,3,1,9,7,10,0,55.0,7.857142857142857,112.0,8.615384615384615,0.9119896900624213,34.0
2025-01-15,273,0,9,0,0,264,2,3,1,9,9,9,12,54.0,7.714285714285714,121.0,8.642857142857142,0.892561880199452,34.0
2025-01-16,264,0,10,0,0,254,3,3,1,9,9,6,11,54.0,7.714285714285714,130.0,8.666666666666666,0.8901097874049148,32.0
2025-01-17,254,0,4,0,0,250,4,3,1,10,9,9,5,58.0,8.285714285714286,140.0,8.75,0.9469386672886423,30.0
2025-01-18,250,0,2,0,0,248,5,3,1,4,10,5,9,53.0,7.571428571428571,144.0,8.470588235294118,0.8938491008253542,32.0
2025-01-19,248,0,4,0,0,244,6,3,1,2,4,7,12,50.0,7.142857142857143,146.0,8.11111111111111,0.8806261145216338,34.0
2025-01-20,244,0,13,0,0,231,0,4,1,4,2,9,8,47.0,6.714285714285714,150.0,7.894736842105263,0.85047608274922,34.0
