date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-01-01,235,0,7,0,0,228,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,
2025-01-02,228,0,12,0,0,216,3,1,1,7,0,0,0,7.0,7.0,7.0,7.0,0.9999998571428775,30.0
2025-01-03,216,0,4,0,0,212,4,1,1,12,7,0,0,19.0,9.5,19.0,9.5,0.9999998947368532,22.0
2025-01-04,212,0,6,0,0,206,5,1,1,4,12,0,0,23.0,7.666666666666667,23.0,7.666666666666667,0.9999998695652343,26.0
2025-01-05,206,1,10,0,0,195,6,1,1,6,4,0,0,29.0,7.25,29.0,7.25,0.9999998620689845,26.0
2025-01-06,195,0,4,0,0,191,0,2,1,10,6,0,0,39.0,7.8,39.0,7.8,0.9999998717948883,24.0
2025-01-07,191,0,8,0,0,183,1,2,1,4,10,0,0,43.0,7.166666666666667,43.0,7.166666666666667,0.9999998604651358,25.0
2025-01-08,183,0,8,0,0,175,2,2,1,8,4,7,0,51.0,7.285714285714286,51.0,7.285714285714286,0.9999998627451169,24.0
2025-01-09,175,0,7,0,0,168,3,2,1,8,8,12,0,52.0,7.428571428571429,59.0,7.375,1.0072637859400193,22.0
2025-01-10,168,0,6,0,0,162,4,2,1,7,8,4,0,47.0,6.714285714285714,66.0,7.333333333333333,0.9155842907320123,24.0
2025-01-11,162,0,12,0,0,150,5,2,1,6,7,6,0,49.0,7.0,72.0,7.2,0.9722220871913767,21.0
2025-01-12,150,0,11,0,0,139,6,2,1,12,6,10,0,55.0,7.857142857142857,84.0,7.636363636363637,1.0289114298874487,17.0
2025-01-13,139,0,14,0,0,125,0,3,1,11,12,4,0,56.0,8.0,95.0,7.916666666666667,1.0105261881440604,15.0
2025-01-14,125,0,10,0,0,115,1,3,1,14,11,8,0,66.0,9.428571428571429,109.0,8.384615384615385,1.1245083848882529,12.0
2025-01-15,115,0,11,0,0,104,2,3,1,10,14,8,7,68.0,9.714285714285714,119.0,8.5,1.1428570084033771,10.0
2025-01-16,104,0,3,0,0,101,3,3,1,11,10,7,12,71.0,10.142857142857142,130.0,8.666666666666666,1.1703295352916472,9.0
2025-01-17,101,0,8,0,0,93,4,3,1,3,11,6,4,67.0,9.571428571428571,133.0,8.3125,1.1514499151854023,9.0
2025-01-18,93,1,15,0,81,77,5,3,1,8,3,12,6,69.0,9.857142857142858,141.0,8.294117647058824,1.1884497047360538,7.0
2025-01-19,77,0,6,0,81,71,6,3,1,15,8,11,10,72.0,10.285714285714286,156.0,8.666666666666666,1.18681304987322,6.0
2025-01-20,71,0,6,0,81,65,0,4,1,6,15,14,4,67.0,9.571428571428571,162.0,8.526315789473685,1.122574824248279,6.0
2025-01-21,65,0,8,0,88,57,1,4,1,6,6,10,8,59.0,8.428571428571429,168.0,8.4,1.003401241091689,6.0
2025-01-22,138,0,6,81,0,132,2,4,1,8,6,11,8,57.0,8.142857142857142,176.0,8.380952380952381,0.9715907931624621,16.0
2025-01-23,213,0,11,81,0,202,3,4,1,6,8,3,7,52.0,7.428571428571429,182.0,8.272727272727273,0.8979590751289659,27.0
2025-01-24,283,0,8,81,0,275,4,4,1,11,6,8,6,60.0,8.571428571428571,193.0,8.391304347826088,1.021465459322029,32.0
